filename;annotation_manuel;latitude;longitude
0003717662-666x388.jpg;dirty;48.85754773550216;2.379520437386411
00546_01.jpg;clean;48.87597502472045;2.355176708848714
00566_02.jpg;clean;48.83576641700781;2.3634164547794985
00569_03.jpg;dirty;48.84435298849802;2.306424878758241
00594_00.jpg;clean;48.864683733742396;2.4039285389391867
00798_02.jpg;clean;48.84435298849802;2.265912794598553
00829_07.jpg;clean;48.82265775931358;2.3695962642275865
01300_00.jpg;clean;48.8280824473948;2.31947114314865
01670_07.jpg;dirty;48.88590925304197;2.3009317148043853
01787_01.jpg;clean;48.875071815211705;2.3249643071025057
01906_01.jpg;clean;48.852288608891314;2.3561208463540533
02136_04.jpg;clean;48.86279219342415;2.337323925627764
02248_00.jpg;clean;48.871640395088846;2.30084573681743
02587_03.jpg;clean;48.88703310554147;2.30488590009491
02752_02.jpg;clean;48.880570582197784;2.2995643975146116
02887_03.jpg;clean;48.88395716137169;2.3175030110938626
03060_07.jpg;clean;48.88361851374505;2.33398250314386
03213_03.jpg;clean;48.88220745735854;2.3503761645681904
0dd71fdd2db2d0beb278eddb5692a156fb79a40c.temp.jpeg;dirty;48.87554673381743;2.358873402559311
1080.full.jpeg;clean;48.87413544971104;2.3552685137145932
1300.full.jpeg;dirty;48.83440160067258;2.384406829442831
1576.full.jpeg;dirty;48.88533596285157;2.389899993396688
1700.full.jpeg;dirty;48.85385095564526;2.3393399071013583
1794.full.jpeg;dirty;48.84752535088202;2.329040224687878
1992.full.jpeg;dirty;48.83012581698371;2.3063809233782218
20161214fg_0056_1200w.jpg;dirty;48.84029510971678;2.2916180452522337
2752.full.jpeg;dirty;48.84029510971678;2.2723919714137373
42c85ef764ff1f8b34baad092bc87341f3b8e82f.temp.jpeg;clean;48.822667023639106;2.336250002377314
4908.full.jpeg;dirty;48.820858664121474;2.3668057268706386
5282.full.jpeg;dirty;48.822667023639106;2.342086489078286
5440.full.jpeg;dirty;48.835775678910004;2.369895631594683
5533.full.jpeg;dirty;48.84029510971678;2.2778851353675935
850.full.jpeg;dirty;48.85475454823148;2.2775418126204774
908.full.jpeg;dirty;48.86909689664768;2.284236606294488
9d3051c4eee56a8149ed45d695d85093e6eee9a5.temp.jpeg;dirty;48.87824223178189;2.3491246054994126
b0cf2c54e4558b1171d4cb3b92dd7287fab0d964.temp.jpeg;dirty;48.866951452510584;2.381568605101875
b4582c0689d487a40b80d52f2bfb5abfa9304228.temp.jpeg;dirty;48.85238258349476;2.3978764355898856
basura-702x395.jpg;dirty;48.865935157391725;2.3872334304292893
dsc0132_4.jpg.png;clean;48.89562504851457;2.3360783411090047
fc026b24f61b2165d89b588538270940d3dc700b.temp.jpeg;dirty;48.8880631370663;2.3058659393627963
WhatsApp Image 2020-05-08 at 2.18.58 PM.jpeg;dirty;48.88648289170275;2.324577029080618
WhatsApp Image 2020-05-08 at 2.21.54 PM (4).jpeg;dirty;48.859949889693034;2.304320987000774
WhatsApp Image 2020-05-09 at 2.08.14 PM (3).jpeg;clean;48.85373800601172;2.29264801359883
WhatsApp Image 2020-05-10 at 3.38.05 PM (11).jpeg;clean;48.84809017009959;2.3544461080797108
WhatsApp Image 2020-05-10 at 4.59.16 PM (8).jpeg;clean;48.849671628373216;2.363372499504727
WhatsApp Image 2020-05-10 at 5.07.37 PM (1).jpeg;dirty;48.83475875137063;2.4001080334461395
WhatsApp Image 2020-05-10 at 5.07.37 PM (5).jpeg;clean;48.82707462720574;2.3147923307878124
WhatsApp Image 2020-05-11 at 12.41.25 AM (5).jpeg;clean;48.86062750309803;2.270847019156964
WhatsApp Image 2020-05-12 at 9.01.11 AM (27).jpeg;dirty;48.85204372213182;2.3427731346777665
WhatsApp Image 2020-05-18 at 11.21.17 AM (6).jpeg;clean;48.84391036136516;2.3304135157815904
WhatsApp Image 2020-05-18 at 11.57.03 AM (5).jpeg;clean;48.83848738691174;2.3551327535739426
WhatsApp Image 2020-05-24 at 5.18.12 PM (5).jpeg;clean;48.8338547977046;2.344489748440508
WhatsApp Image 2020-05-24 at 5.18.12 PM (8).jpeg;clean;48.82956079611101;2.3326451136650057
WhatsApp Image 2020-05-24 at 5.24.32 PM (6).jpeg;clean;48.830351824056585;2.3812252823819207
WhatsApp Image 2020-06-29 at 8.55.43 AM (1).jpeg;clean;48.82447531827343;2.350497896515038
WhatsApp Image 2020-07-06 at 9.41.53 AM (1).jpeg;clean;48.82402325065977;2.3307568386509314
WhatsApp Image 2020-07-11 at 5.57.47 PM (6).jpeg;dirty;48.86841939770434;2.3321301298464996
WhatsApp Image 2020-07-11 at 8.43.02 PM (1).jpeg;dirty;48.87248425252951;2.3213154633123456
WhatsApp Image 2020-07-12 at 6.25.07 PM (2).jpeg;dirty;48.85983695302744;2.365947420437426
WhatsApp Image 2020-08-11 at 9.54.56 AM.jpeg;dirty;48.85125303649288;2.3850018329023643
WhatsApp Image 2020-08-20 at 9.03.05 AM.jpeg;dirty;48.872458352039914;2.324992186915657
WhatsApp Image 2020-08-21 at 9.54.56 AM (4).jpeg;clean;48.87039773667337;2.3210868906672126
WhatsApp Image 2020-08-25 at 12.56.50 PM (2).jpeg;clean;48.87948638801257;2.3499260016278165
WhatsApp Image 2020-08-27 at 3.44.11 PM (5).jpeg;dirty;48.87121052149819;2.3803843148881865
WhatsApp Image 2020-09-21 at 8.53.14 AM.jpeg;clean;48.860595768921;2.3868216164526315
WhatsApp Image 2020-09-21 at 8.53.15 AM (1).jpeg;clean;48.854016880038635;2.378925193262173
WhatsApp Image 2020-09-24 at 8.49.45 AM (3).jpeg;dirty;48.849357840972075;2.3803801513326657
WhatsApp Image 2020-09-27 at 5.34.18 PM (3).jpeg;clean;48.84010351485887;2.398308903650568
WhatsApp Image 2020-09-27 at 6.47.12 PM (2).jpeg;dirty;48.82653108700946;2.3627976604333725
WhatsApp Image 2020-09-30 at 4.07.03 PM.jpeg;dirty;48.82489239035397;2.3448590466606007
WhatsApp Image 2020-09-30 at 4.07.58 PM.jpeg;clean;48.82909290842539;2.3175056386796697
WhatsApp Image 2020-10-03 at 1.20.09 PM (1).jpeg;clean;48.84468527759112;2.3079227463629546
WhatsApp Image 2020-10-04 at 10.35.23 AM (9).jpeg;clean;48.856013879615475;2.280433229880099
WhatsApp Image 2020-10-04 at 10.35.23 AM.jpeg;clean;48.87069073325553;2.2908064312782246
WhatsApp Image 2020-10-10 at 12.11.11 PM (2).jpeg;clean;48.873541682425355;2.2811504792032316
WhatsApp Image 2020-10-10 at 2.40.51 PM (1).jpeg;clean;48.88419300652464;2.3066290639439715
WhatsApp Image 2020-10-14 at 10.34.29 PM.jpeg;clean;48.872041203172095;2.3705780961534084
WhatsApp Image 2020-10-15 at 9.23.28 AM (2).jpeg;clean;48.875512569132326;2.358301692928174
WhatsApp Image 2020-10-20 at 7.14.11 PM (10).jpeg;clean;48.89200753781557;2.3830036892049042
WhatsApp Image 2020-10-20 at 7.29.51 PM (2).jpeg;clean;48.89467767295408;2.3444868651773056
WhatsApp Image 2020-10-26 at 9.19.12 AM.jpeg;clean;48.89552410043965;2.361653002199516
WhatsApp Image 2020-10-26 at 9.19.14 AM (1).jpeg;clean;48.891743280046704;2.3367191881747558
WhatsApp Image 2020-10-26 at 9.25.11 AM (2).jpeg;clean;48.890242662940345;2.3231155524598672
WhatsApp Image 2020-10-27 at 9.33.26 AM (19).jpeg;clean;48.884912990078426;2.3474261497374345
WhatsApp Image 2020-11-02 at 7.23.13 PM (5).jpeg;clean;48.87612122951943;2.3465365057802394
WhatsApp Image 2020-11-16 at 8.37.14 PM.jpeg;clean;48.867677097176575;2.3702428356077783
WhatsApp Image 2020-12-25 at 1.00.10 PM (3).jpeg;dirty;48.86420472058408;2.363075973414468
WhatsApp Image 2020-12-26 at 12.36.51 AM.jpeg;dirty;48.8625672561924;2.3571536561418056
WhatsApp Image 2020-12-26 at 12.36.52 AM.jpeg;dirty;48.85917922864451;2.3749206080994627
WhatsApp Image 2020-12-26 at 12.36.54 AM.jpeg;dirty;48.8588404132853;2.387065650042677
WhatsApp Image 2020-12-26 at 12.38.09 AM (4).jpeg;dirty;48.839658176126534;2.3986260710903977
WhatsApp Image 2020-12-26 at 12.38.10 AM (2).jpeg;dirty;48.85540599800125;2.407636835420932
WhatsApp Image 2020-12-26 at 12.39.52 AM (1).jpeg;dirty;48.83988413983664;2.3909442247729586
WhatsApp Image 2020-12-26 at 12.39.52 AM (2).jpeg;dirty;48.83524209185544;2.360956392662066
WhatsApp Image 2020-12-26 at 12.39.54 AM (5).jpeg;dirty;48.83278445403739;2.3577806573129565
WhatsApp Image 2020-12-26 at 12.40.49 AM.jpeg;dirty;48.833208193297;2.355763636212847
WhatsApp Image 2020-12-26 at 4.28.25 PM.jpeg;clean;48.833858401771636;2.3457971272570335
WhatsApp Image 2020-12-30 at 9.05.14 AM (1).jpeg;dirty;48.82895778916667;2.332366055692428
WhatsApp Image 2021-01-11 at 9.15.38 AM.jpeg;clean;48.83155686537874;2.319019383726875
WhatsApp Image 2021-01-29 at 6.23.22 PM.jpeg;clean;48.8334703264635;2.296307429050924
